445	3	rock	loc121	loc121
445	4	rock	loc121	loc121
445	5	rock	loc121	loc121
445	6	rock	loc121	loc121
445	7	rock	loc121	loc121
445	1	sedimentary rock	null	null
445	2	sedimentary rock	null	null
445	3	sedimentary rock	null	null
445	4	sedimentary rock	null	loc121
445	5	sedimentary rock	loc121	loc121
445	6	sedimentary rock	loc121	loc121
445	7	sedimentary rock	loc121	loc121
445	1	magma	loc121	loc122
445	2	magma	loc122	loc122
445	3	magma	loc122	loc122
445	4	magma	loc122	loc122
445	5	magma	loc122	loc122
445	6	magma	loc122	loc122
445	7	magma	loc122	loc122
445	1	third kind of rock	null	null
445	2	third kind of rock	null	null
445	3	third kind of rock	null	null
445	4	third kind of rock	null	null
445	5	third kind of rock	null	null
445	6	third kind of rock	null	loc122
445	7	third kind of rock	loc122	loc122
446	1	sedimentary rock	null	null
446	2	sedimentary rock	null	null
446	3	sedimentary rock	null	null
446	4	sedimentary rock	null	loc122
446	5	sedimentary rock	loc122	loc122
446	6	sedimentary rock	loc122	loc122
446	1	crystal	null	null
446	2	crystal	null	null
446	3	crystal	null	loc122
446	4	crystal	loc122	loc123
446	5	crystal	loc123	loc124
446	6	crystal	loc124	loc124
446	1	magma	null	null
446	2	magma	null	null
446	3	magma	null	null
446	4	magma	null	null
446	5	magma	null	null
446	6	magma	null	loc124
446	1	metamorphic rock	null	null
446	2	metamorphic rock	null	null
446	3	metamorphic rock	null	null
446	4	metamorphic rock	null	null
446	5	metamorphic rock	null	loc124
446	6	metamorphic rock	loc124	loc124
446	1	igneous rock	null	null
446	2	igneous rock	null	null
446	3	igneous rock	null	loc124
446	4	igneous rock	loc124	null
446	5	igneous rock	null	null
446	6	igneous rock	null	null
349	1	sound	null	loc124
349	2	sound	loc124	loc124
349	3	sound	loc124	loc124
349	4	sound	loc124	loc124
349	5	sound	loc124	loc124
349	6	sound	loc124	loc124
349	7	sound	loc124	loc124
349	1	sound wave	loc124	loc124
349	2	sound wave	loc124	loc125
349	3	sound wave	loc125	loc126
349	4	sound wave	loc126	loc126
349	5	sound wave	loc126	loc126
349	6	sound wave	loc126	loc126
349	7	sound wave	loc126	loc126
349	1	echo	null	null
349	2	echo	null	null
349	3	echo	null	null
349	4	echo	null	null
349	5	echo	null	null
349	6	echo	null	null
349	7	echo	null	loc126
375	1	heat	null	null
375	2	heat	null	null
375	3	heat	null	loc126
375	4	heat	loc126	loc126
375	5	heat	loc126	loc126
375	1	motion	null	null
375	2	motion	null	null
375	3	motion	null	null
375	4	motion	null	loc126
375	5	motion	loc126	null
375	1	light	null	null
375	2	light	null	loc126
375	3	light	loc126	loc126
375	4	light	loc126	loc126
375	5	light	loc126	loc126
375	1	electricity	loc126	loc127
375	2	electricity	loc127	null
375	3	electricity	null	null
375	4	electricity	null	null
375	5	electricity	null	null
375	1	motion energy	null	null
375	2	motion energy	null	null
375	3	motion energy	null	null
375	4	motion energy	null	loc127
375	5	motion energy	loc127	null
388	1	turbine	loc127	loc127
388	2	turbine	loc127	loc127
388	3	turbine	loc127	loc127
388	4	turbine	loc127	loc127
388	5	turbine	loc127	loc127
388	6	turbine	loc127	loc127
388	1	generator	loc127	loc127
388	2	generator	loc127	loc127
388	3	generator	loc127	loc127
388	4	generator	loc127	loc127
388	5	generator	loc127	loc127
388	6	generator	loc127	loc127
388	1	electricity	null	null
388	2	electricity	null	null
388	3	electricity	null	null
388	4	electricity	null	null
388	5	electricity	null	loc127
388	6	electricity	loc127	loc127
388	1	water	loc127	loc127
388	2	water	loc127	loc128
388	3	water	loc128	loc128
388	4	water	loc128	loc128
388	5	water	loc128	loc128
388	6	water	loc128	loc129
390	1	turbine	loc129	loc129
390	2	turbine	loc129	loc129
390	3	turbine	loc129	loc129
390	4	turbine	loc129	loc129
390	5	turbine	loc129	loc129
390	6	turbine	loc129	loc129
390	7	turbine	loc129	loc129
390	1	water 's energy	loc129	loc129
390	2	water 's energy	loc129	loc130
390	3	water 's energy	loc130	loc131
390	4	water 's energy	loc131	loc131
390	5	water 's energy	loc131	null
390	6	water 's energy	null	null
390	7	water 's energy	null	null
390	1	generator	loc131	loc131
390	2	generator	loc131	loc131
390	3	generator	loc131	loc131
390	4	generator	loc131	loc131
390	5	generator	loc131	loc131
390	6	generator	loc131	loc131
390	7	generator	loc131	loc131
390	1	high voltage	null	null
390	2	high voltage	null	null
390	3	high voltage	null	null
390	4	high voltage	null	null
390	5	high voltage	null	null
390	6	high voltage	null	loc131
390	7	high voltage	loc131	loc131
390	1	electricity	null	null
390	2	electricity	null	null
390	3	electricity	null	null
390	4	electricity	null	null
390	5	electricity	null	loc131
390	6	electricity	loc131	loc131
390	7	electricity	loc131	loc132
390	1	reservoir	null	loc132
390	2	reservoir	loc132	loc132
390	3	reservoir	loc132	loc132
390	4	reservoir	loc132	loc132
390	5	reservoir	loc132	loc132
390	6	reservoir	loc132	loc132
390	7	reservoir	loc132	loc132
390	1	water	loc132	loc132
390	2	water	loc132	loc132
390	3	water	loc132	loc133
390	4	water	loc133	loc133
390	5	water	loc133	loc133
390	6	water	loc133	loc133
390	7	water	loc133	loc133
390	1	electrical energy	null	null
390	2	electrical energy	null	null
390	3	electrical energy	null	null
390	4	electrical energy	null	null
390	5	electrical energy	null	loc133
390	6	electrical energy	loc133	null
390	7	electrical energy	null	null
272	1	flow of electron	null	null
272	2	flow of electron	null	null
272	3	flow of electron	null	null
272	4	flow of electron	null	loc133
272	5	flow of electron	loc133	loc134
272	6	flow of electron	loc134	loc134
272	1	fuel	loc134	loc135
272	2	fuel	loc135	loc135
272	3	fuel	loc135	loc135
272	4	fuel	loc135	loc135
272	5	fuel	loc135	loc135
272	6	fuel	loc135	loc135
272	1	mechanical energy	null	null
272	2	mechanical energy	null	loc135
272	3	mechanical energy	null	null
272	4	mechanical energy	null	null
272	5	mechanical energy	null	null
272	6	mechanical energy	null	null
272	1	electricity	null	null
272	2	electricity	null	loc135
272	3	electricity	loc135	loc135
272	4	electricity	loc135	loc135
272	5	electricity	loc135	loc136
272	6	electricity	loc136	loc137
272	1	magnet	loc137	loc137
272	2	magnet	loc137	loc137
272	3	magnet	loc137	loc138
272	4	magnet	loc138	loc138
272	5	magnet	loc138	loc138
272	6	magnet	loc138	loc138
272	1	electrical energy	null	null
272	2	electrical energy	null	loc138
272	3	electrical energy	loc138	loc138
272	4	electrical energy	loc138	loc138
272	5	electrical energy	loc138	loc139
272	6	electrical energy	loc139	loc139
394	1	heat	null	loc139
394	2	heat	loc139	loc139
394	3	heat	loc139	loc139
394	4	heat	loc139	loc139
394	5	heat	loc139	loc139
394	6	heat	loc139	loc139
394	7	heat	loc139	loc139
394	1	turbine	loc139	loc139
394	2	turbine	loc139	loc139
394	3	turbine	loc139	loc139
394	4	turbine	loc139	loc139
394	5	turbine	loc139	loc139
394	6	turbine	loc139	loc139
394	7	turbine	loc139	loc139
394	1	fuel	loc139	null
394	2	fuel	null	null
394	3	fuel	null	null
394	4	fuel	null	null
394	5	fuel	null	null
394	6	fuel	null	null
394	7	fuel	null	null
394	1	generator	loc139	loc139
394	2	generator	loc139	loc139
394	3	generator	loc139	loc139
394	4	generator	loc139	loc140
394	5	generator	loc140	loc140
394	6	generator	loc140	loc140
394	7	generator	loc140	loc140
394	1	steam	null	null
394	2	steam	null	loc140
394	3	steam	loc140	loc141
394	4	steam	loc141	loc141
394	5	steam	loc141	loc141
394	6	steam	loc141	loc141
394	7	steam	loc141	loc141
394	1	electricity	null	null
394	2	electricity	null	null
394	3	electricity	null	null
394	4	electricity	null	null
394	5	electricity	null	loc141
394	6	electricity	loc141	loc142
394	7	electricity	loc142	loc142
394	1	water	loc142	loc142
394	2	water	loc142	null
394	3	water	null	null
394	4	water	null	null
394	5	water	null	null
394	6	water	null	null
394	7	water	null	null
394	1	voltage	null	null
394	2	voltage	null	null
394	3	voltage	null	null
394	4	voltage	null	null
394	5	voltage	null	loc142
394	6	voltage	loc142	loc142
394	7	voltage	loc142	loc142
396	1	heat	null	null
396	2	heat	null	loc142
396	3	heat	loc142	null
396	4	heat	null	null
396	5	heat	null	null
396	6	heat	null	null
396	1	uranium atom	loc142	loc142
396	2	uranium atom	loc142	null
396	3	uranium atom	null	null
396	4	uranium atom	null	null
396	5	uranium atom	null	null
396	6	uranium atom	null	null
396	1	uranium fuel	loc142	loc143
396	2	uranium fuel	loc143	loc143
396	3	uranium fuel	loc143	loc143
396	4	uranium fuel	null	null
396	5	uranium fuel	null	null
396	6	uranium fuel	null	null
396	1	steam	null	null
396	2	steam	null	null
396	3	steam	null	loc143
396	4	steam	loc143	loc144
396	5	steam	loc144	loc144
396	6	steam	loc144	loc144
396	1	electricity	null	null
396	2	electricity	null	null
396	3	electricity	null	null
396	4	electricity	null	null
396	5	electricity	null	null
396	6	electricity	null	loc144
396	1	water	loc144	loc144
396	2	water	loc144	loc144
396	3	water	loc144	null
396	4	water	null	null
396	5	water	null	null
396	6	water	null	null
1303	1	milk	loc144	loc145
1303	2	milk	loc145	loc145
1303	3	milk	loc145	loc145
1303	4	milk	loc145	loc145
1303	5	milk	loc145	loc145
1303	1	microbe	null	null
1303	2	microbe	null	null
1303	3	microbe	null	loc145
1303	4	microbe	loc145	loc145
1303	5	microbe	loc145	loc145
1303	1	food	loc145	loc146
1303	2	food	loc146	loc146
1303	3	food	loc146	loc146
1303	4	food	loc146	loc146
1303	5	food	loc146	loc146
