716	3	urine	before	null	1.0
716	3	urine	after	null	1.0
716	4	urine	before	null	1.0
716	4	urine	after	kidney	1.0
716	5	urine	before	kidney	1.0
716	5	urine	after	unk	1.0
716	6	urine	before	unk	1.0
716	6	urine	after	unk	1.0
716	1	blood	before	unk	1.0
716	1	blood	after	kidney	1.0
716	2	blood	before	kidney	1.0
716	2	blood	after	kidney	1.0
716	3	blood	before	kidney	1.0
716	3	blood	after	kidney	1.0
716	4	blood	before	kidney	1.0
716	4	blood	after	kidney	1.0
716	5	blood	before	kidney	1.0
716	5	blood	after	kidney	1.0
716	6	blood	before	kidney	1.0
716	6	blood	after	body	1.0
716	1	clean blood	before	unk	1.0
716	1	clean blood	after	unk	1.0
716	2	clean blood	before	unk	1.0
716	2	clean blood	after	unk	1.0
716	3	clean blood	before	unk	1.0
716	3	clean blood	after	unk	1.0
716	4	clean blood	before	unk	1.0
716	4	clean blood	after	unk	1.0
716	5	clean blood	before	unk	1.0
716	5	clean blood	after	unk	1.0
716	6	clean blood	before	unk	1.0
716	6	clean blood	after	body	1.0
608	1	explosion	before	null	1.0
608	1	explosion	after	null	1.0
608	2	explosion	before	null	1.0
608	2	explosion	after	null	1.0
608	3	explosion	before	null	1.0
608	3	explosion	after	null	1.0
608	4	explosion	before	null	1.0
608	4	explosion	after	null	1.0
608	5	explosion	before	null	1.0
608	5	explosion	after	engine	1.0
608	6	explosion	before	engine	1.0
608	6	explosion	after	null	1.0
608	7	explosion	before	null	1.0
608	7	explosion	after	null	1.0
608	8	explosion	before	null	1.0
608	8	explosion	after	null	1.0
608	9	explosion	before	null	1.0
608	9	explosion	after	null	1.0
608	1	piston	before	engine	1.0
608	1	piston	after	engine	1.0
608	2	piston	before	engine	1.0
608	2	piston	after	engine	1.0
608	3	piston	before	engine	1.0
608	3	piston	after	engine	1.0
608	4	piston	before	engine	1.0
608	4	piston	after	engine	1.0
608	5	piston	before	engine	1.0
608	5	piston	after	engine	1.0
608	6	piston	before	engine	1.0
608	6	piston	after	engine	1.0
608	7	piston	before	engine	1.0
608	7	piston	after	engine	1.0
608	8	piston	before	engine	1.0
608	8	piston	after	engine	1.0
608	9	piston	before	engine	1.0
608	9	piston	after	engine	1.0
608	1	spark	before	null	1.0
608	1	spark	after	null	1.0
608	2	spark	before	null	1.0
608	2	spark	after	null	1.0
608	3	spark	before	null	1.0
608	3	spark	after	null	1.0
608	4	spark	before	null	1.0
608	4	spark	after	engine	1.0
608	5	spark	before	engine	1.0
608	5	spark	after	null	1.0
608	6	spark	before	null	1.0
608	6	spark	after	null	1.0
608	7	spark	before	null	1.0
608	7	spark	after	null	1.0
608	8	spark	before	null	1.0
608	8	spark	after	null	1.0
608	9	spark	before	null	1.0
608	9	spark	after	null	1.0
608	1	fuel	before	carburetor	1.0
608	1	fuel	after	engine	1.0
608	2	fuel	before	engine	1.0
608	2	fuel	after	engine	1.0
608	3	fuel	before	engine	1.0
608	3	fuel	after	engine	1.0
608	4	fuel	before	engine	1.0
608	4	fuel	after	engine	1.0
608	5	fuel	before	engine	1.0
608	5	fuel	after	engine	1.0
608	6	fuel	before	engine	1.0
608	6	fuel	after	engine	1.0
608	7	fuel	before	engine	1.0
608	7	fuel	after	engine	1.0
608	8	fuel	before	engine	1.0
608	8	fuel	after	engine	1.0
608	9	fuel	before	engine	1.0
608	9	fuel	after	engine	1.0
608	1	air	before	unk	1.0
608	1	air	after	unk	1.0
608	2	air	before	unk	1.0
608	2	air	after	engine	1.0
608	3	air	before	engine	1.0
608	3	air	after	engine	1.0
608	4	air	before	engine	1.0
608	4	air	after	engine	1.0
608	5	air	before	engine	1.0
608	5	air	after	engine	1.0
608	6	air	before	engine	1.0
608	6	air	after	engine	1.0
608	7	air	before	engine	1.0
608	7	air	after	engine	1.0
608	8	air	before	engine	1.0
608	8	air	after	engine	1.0
608	9	air	before	engine	1.0
608	9	air	after	engine	1.0
609	1	explosion	before	null	1.0
609	1	explosion	after	null	1.0
609	2	explosion	before	null	1.0
609	2	explosion	after	null	1.0
609	3	explosion	before	null	1.0
609	3	explosion	after	null	1.0
609	4	explosion	before	null	1.0
609	4	explosion	after	null	1.0
609	5	explosion	before	null	1.0
609	5	explosion	after	cylinder	1.0
609	6	explosion	before	cylinder	1.0
609	6	explosion	after	cylinder	1.0
609	1	piston	before	engine	1.0
609	1	piston	after	engine	1.0
609	2	piston	before	engine	1.0
609	2	piston	after	engine	1.0
609	3	piston	before	engine	1.0
609	3	piston	after	engine	1.0
609	4	piston	before	engine	1.0
609	4	piston	after	engine	1.0
609	5	piston	before	engine	1.0
609	5	piston	after	engine	1.0
609	6	piston	before	engine	1.0
609	6	piston	after	engine	1.0
609	1	spark	before	null	1.0
609	1	spark	after	null	1.0
609	2	spark	before	null	1.0
609	2	spark	after	null	1.0
609	3	spark	before	null	1.0
609	3	spark	after	null	1.0
609	4	spark	before	null	1.0
609	4	spark	after	cylinder	1.0
609	5	spark	before	cylinder	1.0
609	5	spark	after	null	1.0
609	6	spark	before	null	1.0
609	6	spark	after	null	1.0
609	1	exhaust	before	null	1.0
609	1	exhaust	after	null	1.0
609	2	exhaust	before	null	1.0
609	2	exhaust	after	null	1.0
609	3	exhaust	before	null	1.0
609	3	exhaust	after	null	1.0
609	4	exhaust	before	null	1.0
609	4	exhaust	after	null	1.0
609	5	exhaust	before	null	1.0
609	5	exhaust	after	cylinder	1.0
609	6	exhaust	before	cylinder	1.0
609	6	exhaust	after	tailpipe	1.0
609	1	air	before	unk	1.0
609	1	air	after	cylinder	1.0
609	2	air	before	cylinder	1.0
609	2	air	after	cylinder	1.0
609	3	air	before	cylinder	1.0
609	3	air	after	cylinder	1.0
609	4	air	before	cylinder	1.0
609	4	air	after	cylinder	1.0
609	5	air	before	cylinder	1.0
609	5	air	after	null	1.0
609	6	air	before	null	1.0
609	6	air	after	null	1.0
609	1	gasoline	before	unk	1.0
609	1	gasoline	after	cylinder	1.0
609	2	gasoline	before	cylinder	1.0
609	2	gasoline	after	cylinder	1.0
609	3	gasoline	before	cylinder	1.0
609	3	gasoline	after	cylinder	1.0
609	4	gasoline	before	cylinder	1.0
609	4	gasoline	after	cylinder	1.0
609	5	gasoline	before	cylinder	1.0
609	5	gasoline	after	null	1.0
609	6	gasoline	before	null	1.0
609	6	gasoline	after	null	1.0
610	1	spark	before	null	1.0
610	1	spark	after	null	1.0
610	2	spark	before	null	1.0
610	2	spark	after	null	1.0
610	3	spark	before	null	1.0
610	3	spark	after	null	1.0
610	4	spark	before	null	1.0
610	4	spark	after	null	1.0
610	5	spark	before	null	1.0
610	5	spark	after	cylinder	1.0
610	6	spark	before	cylinder	1.0
610	6	spark	after	null	1.0
610	7	spark	before	null	1.0
610	7	spark	after	null	1.0
610	8	spark	before	null	1.0
610	8	spark	after	null	1.0
610	1	fuel	before	combustion chamber	1.0
610	1	fuel	after	combustion chamber	1.0
610	2	fuel	before	combustion chamber	1.0
610	2	fuel	after	combustion chamber	1.0
610	3	fuel	before	combustion chamber	1.0
610	3	fuel	after	combustion chamber	1.0
610	4	fuel	before	combustion chamber	1.0
610	4	fuel	after	combustion chamber	1.0
610	5	fuel	before	combustion chamber	1.0
610	5	fuel	after	combustion chamber	1.0
610	6	fuel	before	combustion chamber	1.0
610	6	fuel	after	combustion chamber	1.0
610	7	fuel	before	combustion chamber	1.0
610	7	fuel	after	combustion chamber	1.0
610	8	fuel	before	combustion chamber	1.0
610	8	fuel	after	combustion chamber	1.0
610	1	air	before	unk	1.0
610	1	air	after	unk	1.0
610	2	air	before	unk	1.0
610	2	air	after	unk	1.0
610	3	air	before	unk	1.0
610	3	air	after	cylinder	1.0
610	4	air	before	cylinder	1.0
610	4	air	after	cylinder	1.0
610	5	air	before	cylinder	1.0
610	5	air	after	cylinder	1.0
610	6	air	before	cylinder	1.0
610	6	air	after	cylinder	1.0
610	7	air	before	cylinder	1.0
610	7	air	after	cylinder	1.0
610	8	air	before	cylinder	1.0
610	8	air	after	unk	1.0
610	1	pressure	before	null	1.0
610	1	pressure	after	null	1.0
610	2	pressure	before	null	1.0
610	2	pressure	after	null	1.0
610	3	pressure	before	null	1.0
610	3	pressure	after	null	1.0
610	4	pressure	before	null	1.0
610	4	pressure	after	null	1.0
610	5	pressure	before	null	1.0
610	5	pressure	after	cylinder	1.0
610	6	pressure	before	cylinder	1.0
610	6	pressure	after	cylinder	1.0
610	7	pressure	before	cylinder	1.0
610	7	pressure	after	cylinder	1.0
610	8	pressure	before	cylinder	1.0
610	8	pressure	after	cylinder	1.0
629	1	garbage can	before	unk	1.0
629	1	garbage can	after	unk	1.0
629	2	garbage can	before	unk	1.0
629	2	garbage can	after	unk	1.0
629	3	garbage can	before	unk	1.0
629	3	garbage can	after	outside	1.0
629	4	garbage can	before	outside	1.0
629	4	garbage can	after	outside	1.0
629	5	garbage can	before	outside	1.0
629	5	garbage can	after	outside	1.0
629	6	garbage can	before	outside	1.0
629	6	garbage can	after	outside	1.0
629	7	garbage can	before	outside	1.0
629	7	garbage can	after	outside	1.0
629	1	truck	before	unk	1.0
629	1	truck	after	unk	1.0
629	2	truck	before	unk	1.0
629	2	truck	after	unk	1.0
629	3	truck	before	unk	1.0
629	3	truck	after	unk	1.0
629	4	truck	before	unk	1.0
629	4	truck	after	house	1.0
629	5	truck	before	house	1.0
629	5	truck	after	house	1.0
629	6	truck	before	house	1.0
629	6	truck	after	landfill	1.0
629	7	truck	before	landfill	1.0
629	7	truck	after	landfill	1.0
629	1	plastic bag	before	unk	1.0
629	1	plastic bag	after	unk	1.0
629	2	plastic bag	before	unk	1.0
629	2	plastic bag	after	garbage can	1.0
629	3	plastic bag	before	garbage can	1.0
629	3	plastic bag	after	garbage can	1.0
629	4	plastic bag	before	garbage can	1.0
629	4	plastic bag	after	garbage can	1.0
629	5	plastic bag	before	garbage can	1.0
629	5	plastic bag	after	truck	1.0
629	6	plastic bag	before	truck	1.0
629	6	plastic bag	after	truck	1.0
629	7	plastic bag	before	truck	1.0
629	7	plastic bag	after	landfill	1.0
629	1	trash	before	unk	1.0
629	1	trash	after	plastic bag	1.0
629	2	trash	before	plastic bag	1.0
629	2	trash	after	plastic bag	1.0
629	3	trash	before	plastic bag	1.0
629	3	trash	after	plastic bag	1.0
629	4	trash	before	plastic bag	1.0
629	4	trash	after	plastic bag	1.0
629	5	trash	before	plastic bag	1.0
629	5	trash	after	plastic bag	1.0
629	6	trash	before	plastic bag	1.0
629	6	trash	after	plastic bag	1.0
629	7	trash	before	plastic bag	1.0
629	7	trash	after	plastic bag	1.0
629	1	garbage truck	before	unk	1.0
629	1	garbage truck	after	unk	1.0
629	2	garbage truck	before	unk	1.0
629	2	garbage truck	after	unk	1.0
629	3	garbage truck	before	unk	1.0
629	3	garbage truck	after	unk	1.0
629	4	garbage truck	before	unk	1.0
629	4	garbage truck	after	house	1.0
629	5	garbage truck	before	house	1.0
629	5	garbage truck	after	house	1.0
629	6	garbage truck	before	house	1.0
629	6	garbage truck	after	landfill	1.0
629	7	garbage truck	before	landfill	1.0
629	7	garbage truck	after	landfill	1.0
509	1	explosion	before	unk	1.0
509	1	explosion	after	unk	1.0
509	2	explosion	before	unk	1.0
509	2	explosion	after	unk	1.0
509	3	explosion	before	unk	1.0
509	3	explosion	after	unk	1.0
509	4	explosion	before	unk	1.0
509	4	explosion	after	chamber	1.0
509	5	explosion	before	chamber	1.0
509	5	explosion	after	chamber	1.0
509	6	explosion	before	chamber	1.0
509	6	explosion	after	chamber	1.0
509	7	explosion	before	chamber	1.0
509	7	explosion	after	unk	1.0
509	8	explosion	before	unk	1.0
509	8	explosion	after	unk	1.0
509	9	explosion	before	unk	1.0
509	9	explosion	after	unk	1.0
509	10	explosion	before	unk	1.0
509	10	explosion	after	unk	1.0
509	1	spend fuel	before	unk	1.0
509	1	spend fuel	after	chamber	1.0
509	2	spend fuel	before	chamber	1.0
509	2	spend fuel	after	chamber	1.0
509	3	spend fuel	before	chamber	1.0
509	3	spend fuel	after	chamber	1.0
509	4	spend fuel	before	chamber	1.0
509	4	spend fuel	after	chamber	1.0
509	5	spend fuel	before	chamber	1.0
509	5	spend fuel	after	chamber	1.0
509	6	spend fuel	before	chamber	1.0
509	6	spend fuel	after	chamber	1.0
509	7	spend fuel	before	chamber	1.0
509	7	spend fuel	after	chamber	1.0
509	8	spend fuel	before	chamber	1.0
509	8	spend fuel	after	null	1.0
509	9	spend fuel	before	null	1.0
509	9	spend fuel	after	null	1.0
509	10	spend fuel	before	null	1.0
509	10	spend fuel	after	null	1.0
509	1	piston	before	unk	1.0
509	1	piston	after	unk	1.0
509	2	piston	before	unk	1.0
509	2	piston	after	unk	1.0
509	3	piston	before	unk	1.0
509	3	piston	after	unk	1.0
509	4	piston	before	unk	1.0
509	4	piston	after	unk	1.0
509	5	piston	before	unk	1.0
509	5	piston	after	unk	1.0
509	6	piston	before	unk	1.0
509	6	piston	after	unk	1.0
509	7	piston	before	unk	1.0
509	7	piston	after	unk	1.0
509	8	piston	before	unk	1.0
509	8	piston	after	unk	1.0
509	9	piston	before	unk	1.0
509	9	piston	after	unk	1.0
509	10	piston	before	unk	1.0
509	10	piston	after	unk	1.0
509	1	fuel	before	unk	1.0
509	1	fuel	after	chamber	1.0
509	2	fuel	before	chamber	1.0
509	2	fuel	after	chamber	1.0
509	3	fuel	before	chamber	1.0
509	3	fuel	after	chamber	1.0
509	4	fuel	before	chamber	1.0
509	4	fuel	after	chamber	1.0
509	5	fuel	before	chamber	1.0
509	5	fuel	after	chamber	1.0
509	6	fuel	before	chamber	1.0
509	6	fuel	after	chamber	1.0
509	7	fuel	before	chamber	1.0
509	7	fuel	after	chamber	1.0
509	8	fuel	before	chamber	1.0
509	8	fuel	after	null	1.0
509	9	fuel	before	null	1.0
509	9	fuel	after	null	1.0
509	10	fuel	before	null	1.0
509	10	fuel	after	null	1.0
509	1	thermal energy	before	null	1.0
509	1	thermal energy	after	null	1.0
509	2	thermal energy	before	null	1.0
509	2	thermal energy	after	null	1.0
509	3	thermal energy	before	null	1.0
509	3	thermal energy	after	null	1.0
509	4	thermal energy	before	null	1.0
509	4	thermal energy	after	null	1.0
509	5	thermal energy	before	null	1.0
509	5	thermal energy	after	chamber	1.0
509	6	thermal energy	before	chamber	1.0
509	6	thermal energy	after	chamber	1.0
509	7	thermal energy	before	chamber	1.0
509	7	thermal energy	after	chamber	1.0
509	8	thermal energy	before	chamber	1.0
509	8	thermal energy	after	chamber	1.0
509	9	thermal energy	before	chamber	1.0
509	9	thermal energy	after	chamber	1.0
509	10	thermal energy	before	chamber	1.0
509	10	thermal energy	after	chamber	1.0
509	1	new fuel	before	null	1.0
509	1	new fuel	after	null	1.0
509	2	new fuel	before	null	1.0
509	2	new fuel	after	null	1.0
509	3	new fuel	before	null	1.0
509	3	new fuel	after	null	1.0
509	4	new fuel	before	null	1.0
509	4	new fuel	after	null	1.0
509	5	new fuel	before	null	1.0
509	5	new fuel	after	null	1.0
509	6	new fuel	before	null	1.0
509	6	new fuel	after	null	1.0
509	7	new fuel	before	null	1.0
509	7	new fuel	after	null	1.0
509	8	new fuel	before	null	1.0
509	8	new fuel	after	null	1.0
509	9	new fuel	before	null	1.0
509	9	new fuel	after	chamber	1.0
509	10	new fuel	before	chamber	1.0
509	10	new fuel	after	chamber	1.0
509	1	chemical energy	before	fuel	1.0
509	1	chemical energy	after	fuel	1.0
509	2	chemical energy	before	fuel	1.0
509	2	chemical energy	after	fuel	1.0
509	3	chemical energy	before	fuel	1.0
509	3	chemical energy	after	fuel	1.0
509	4	chemical energy	before	fuel	1.0
509	4	chemical energy	after	fuel	1.0
509	5	chemical energy	before	fuel	1.0
509	5	chemical energy	after	null	1.0
509	6	chemical energy	before	null	1.0
509	6	chemical energy	after	null	1.0
509	7	chemical energy	before	null	1.0
509	7	chemical energy	after	null	1.0
509	8	chemical energy	before	null	1.0
509	8	chemical energy	after	null	1.0
509	9	chemical energy	before	null	1.0
509	9	chemical energy	after	null	1.0
509	10	chemical energy	before	null	1.0
509	10	chemical energy	after	null	1.0
630	1	truck	before	unk	1.0
630	1	truck	after	unk	1.0
630	2	truck	before	unk	1.0
630	2	truck	after	unk	1.0
630	3	truck	before	unk	1.0
630	3	truck	after	unk	1.0
630	4	truck	before	unk	1.0
630	4	truck	after	unk	1.0
630	5	truck	before	unk	1.0
630	5	truck	after	landfill	1.0
630	6	truck	before	landfill	1.0
630	6	truck	after	landfill	1.0
630	1	trash	before	unk	1.0
630	1	trash	after	garbage container	1.0
630	2	trash	before	garbage container	1.0
630	2	trash	after	unk	1.0
630	3	trash	before	unk	1.0
630	3	trash	after	truck	1.0
630	4	trash	before	truck	1.0
630	4	trash	after	truck	1.0
630	5	trash	before	truck	1.0
630	5	trash	after	truck	1.0
630	6	trash	before	truck	1.0
630	6	trash	after	landfill	1.0
631	1	trashcan	before	unk	1.0
631	1	trashcan	after	unk	1.0
631	2	trashcan	before	unk	1.0
631	2	trashcan	after	unk	1.0
631	3	trashcan	before	unk	1.0
631	3	trashcan	after	curb	1.0
631	4	trashcan	before	curb	1.0
631	4	trashcan	after	curb	1.0
631	5	trashcan	before	curb	1.0
631	5	trashcan	after	curb	1.0
631	6	trashcan	before	curb	1.0
631	6	trashcan	after	curb	1.0
631	7	trashcan	before	curb	1.0
631	7	trashcan	after	curb	1.0
631	1	trash truck	before	unk	1.0
631	1	trash truck	after	unk	1.0
631	2	trash truck	before	unk	1.0
631	2	trash truck	after	unk	1.0
631	3	trash truck	before	unk	1.0
631	3	trash truck	after	unk	1.0
631	4	trash truck	before	unk	1.0
631	4	trash truck	after	curb	1.0
631	5	trash truck	before	curb	1.0
631	5	trash truck	after	unk	1.0
631	6	trash truck	before	unk	1.0
631	6	trash truck	after	landfill	1.0
631	7	trash truck	before	landfill	1.0
631	7	trash truck	after	unk	1.0
631	1	truck	before	unk	1.0
631	1	truck	after	unk	1.0
631	2	truck	before	unk	1.0
631	2	truck	after	unk	1.0
631	3	truck	before	unk	1.0
631	3	truck	after	unk	1.0
631	4	truck	before	unk	1.0
631	4	truck	after	curb	1.0
631	5	truck	before	curb	1.0
631	5	truck	after	unk	1.0
631	6	truck	before	unk	1.0
631	6	truck	after	landfill	1.0
631	7	truck	before	landfill	1.0
631	7	truck	after	unk	1.0
631	1	bag	before	unk	1.0
631	1	bag	after	unk	1.0
631	2	bag	before	unk	1.0
631	2	bag	after	trashcan	1.0
631	3	bag	before	trashcan	1.0
631	3	bag	after	trashcan	1.0
631	4	bag	before	trashcan	1.0
631	4	bag	after	trash truck	1.0
631	5	bag	before	trash truck	1.0
631	5	bag	after	trash truck	1.0
631	6	bag	before	trash truck	1.0
631	6	bag	after	trash truck	1.0
631	7	bag	before	trash truck	1.0
631	7	bag	after	landfill	1.0
631	1	trash	before	unk	1.0
631	1	trash	after	bag	1.0
631	2	trash	before	bag	1.0
631	2	trash	after	bag	1.0
631	3	trash	before	bag	1.0
631	3	trash	after	bag	1.0
631	4	trash	before	bag	1.0
631	4	trash	after	bag	1.0
631	5	trash	before	bag	1.0
631	5	trash	after	bag	1.0
631	6	trash	before	bag	1.0
631	6	trash	after	bag	1.0
631	7	trash	before	bag	1.0
631	7	trash	after	bag	1.0
632	1	heat	before	null	1.0
632	1	heat	after	null	1.0
632	2	heat	before	null	1.0
632	2	heat	after	computer	1.0
632	3	heat	before	computer	1.0
632	3	heat	after	computer	1.0
632	4	heat	before	computer	1.0
632	4	heat	after	computer	1.0
632	5	heat	before	computer	1.0
632	5	heat	after	computer	1.0
632	6	heat	before	computer	1.0
632	6	heat	after	computer	1.0
632	1	light	before	null	1.0
632	1	light	after	null	1.0
632	2	light	before	null	1.0
632	2	light	after	null	1.0
632	3	light	before	null	1.0
632	3	light	after	null	1.0
632	4	light	before	null	1.0
632	4	light	after	null	1.0
632	5	light	before	null	1.0
632	5	light	after	electricity	1.0
632	6	light	before	electricity	1.0
632	6	light	after	electricity	1.0
632	1	electricity	before	plug	1.0
632	1	electricity	after	computer	1.0
632	2	electricity	before	computer	1.0
632	2	electricity	after	component	1.0
632	3	electricity	before	component	1.0
632	3	electricity	after	fan	1.0
632	4	electricity	before	fan	1.0
632	4	electricity	after	fan	1.0
632	5	electricity	before	fan	1.0
632	5	electricity	after	display	1.0
632	6	electricity	before	display	1.0
632	6	electricity	after	display	1.0
634	1	visual signal	before	null	1.0
634	1	visual signal	after	null	1.0
634	2	visual signal	before	null	1.0
634	2	visual signal	after	null	1.0
634	3	visual signal	before	null	1.0
634	3	visual signal	after	null	1.0
634	4	visual signal	before	null	1.0
634	4	visual signal	after	null	1.0
634	5	visual signal	before	null	1.0
634	5	visual signal	after	cpu	1.0
634	6	visual signal	before	cpu	1.0
634	6	visual signal	after	cpu	1.0
634	1	electricity	before	unk	1.0
634	1	electricity	after	power supply unit	1.0
634	2	electricity	before	power supply unit	1.0
634	2	electricity	after	transistor	1.0
634	3	electricity	before	transistor	1.0
634	3	electricity	after	cpu	1.0
634	4	electricity	before	cpu	1.0
634	4	electricity	after	cpu	1.0
634	5	electricity	before	cpu	1.0
634	5	electricity	after	cpu	1.0
634	6	electricity	before	cpu	1.0
634	6	electricity	after	null	1.0
634	1	energy	before	unk	1.0
634	1	energy	after	power supply unit	1.0
634	2	energy	before	power supply unit	1.0
634	2	energy	after	transistor	1.0
634	3	energy	before	transistor	1.0
634	3	energy	after	cpu	1.0
634	4	energy	before	cpu	1.0
634	4	energy	after	cpu	1.0
634	5	energy	before	cpu	1.0
634	5	energy	after	cpu	1.0
634	6	energy	before	cpu	1.0
634	6	energy	after	null	1.0
634	1	computation	before	null	1.0
634	1	computation	after	null	1.0
634	2	computation	before	null	1.0
634	2	computation	after	null	1.0
634	3	computation	before	null	1.0
634	3	computation	after	null	1.0
634	4	computation	before	null	1.0
634	4	computation	after	null	1.0
634	5	computation	before	null	1.0
634	5	computation	after	null	1.0
634	6	computation	before	null	1.0
634	6	computation	after	cpu	1.0
514	1	snow	before	unk	1.0
514	1	snow	after	area	1.0
514	2	snow	before	area	1.0
514	2	snow	after	area	1.0
514	3	snow	before	area	1.0
514	3	snow	after	area	1.0
514	4	snow	before	area	1.0
514	4	snow	after	null	1.0
514	5	snow	before	null	1.0
514	5	snow	after	null	1.0
514	6	snow	before	null	1.0
514	6	snow	after	null	1.0
514	7	snow	before	null	1.0
514	7	snow	after	null	1.0
514	1	mass	before	null	1.0
514	1	mass	after	null	1.0
514	2	mass	before	null	1.0
514	2	mass	after	null	1.0
514	3	mass	before	null	1.0
514	3	mass	after	null	1.0
514	4	mass	before	null	1.0
514	4	mass	after	null	1.0
514	5	mass	before	null	1.0
514	5	mass	after	area	1.0
514	6	mass	before	area	1.0
514	6	mass	after	area	1.0
514	7	mass	before	area	1.0
514	7	mass	after	area	1.0
514	1	glacier	before	null	1.0
514	1	glacier	after	null	1.0
514	2	glacier	before	null	1.0
514	2	glacier	after	null	1.0
514	3	glacier	before	null	1.0
514	3	glacier	after	null	1.0
514	4	glacier	before	null	1.0
514	4	glacier	after	null	1.0
514	5	glacier	before	null	1.0
514	5	glacier	after	null	1.0
514	6	glacier	before	null	1.0
514	6	glacier	after	area	1.0
514	7	glacier	before	area	1.0
514	7	glacier	after	area	1.0
758	1	fuel source	before	unk	1.0
758	1	fuel source	after	engine	1.0
758	2	fuel source	before	engine	1.0
758	2	fuel source	after	null	1.0
758	3	fuel source	before	null	1.0
758	3	fuel source	after	null	1.0
758	4	fuel source	before	null	1.0
758	4	fuel source	after	null	1.0
758	5	fuel source	before	null	1.0
758	5	fuel source	after	null	1.0
758	6	fuel source	before	null	1.0
758	6	fuel source	after	null	1.0
758	1	mechanical energy	before	null	1.0
758	1	mechanical energy	after	null	1.0
758	2	mechanical energy	before	null	1.0
758	2	mechanical energy	after	alternator	1.0
758	3	mechanical energy	before	alternator	1.0
758	3	mechanical energy	after	null	1.0
758	4	mechanical energy	before	null	1.0
758	4	mechanical energy	after	null	1.0
758	5	mechanical energy	before	null	1.0
758	5	mechanical energy	after	null	1.0
758	6	mechanical energy	before	null	1.0
758	6	mechanical energy	after	null	1.0
758	1	gas	before	unk	1.0
758	1	gas	after	engine	1.0
758	2	gas	before	engine	1.0
758	2	gas	after	null	1.0
758	3	gas	before	null	1.0
758	3	gas	after	null	1.0
758	4	gas	before	null	1.0
758	4	gas	after	null	1.0
758	5	gas	before	null	1.0
758	5	gas	after	null	1.0
758	6	gas	before	null	1.0
758	6	gas	after	null	1.0
758	1	electron	before	null	1.0
758	1	electron	after	null	1.0
758	2	electron	before	null	1.0
758	2	electron	after	null	1.0
758	3	electron	before	null	1.0
758	3	electron	after	alternator	1.0
758	4	electron	before	alternator	1.0
758	4	electron	after	alternator	1.0
758	5	electron	before	alternator	1.0
758	5	electron	after	generator	1.0
758	6	electron	before	generator	1.0
758	6	electron	after	unk	1.0
758	1	electrical energy	before	null	1.0
758	1	electrical energy	after	null	1.0
758	2	electrical energy	before	null	1.0
758	2	electrical energy	after	null	1.0
758	3	electrical energy	before	null	1.0
758	3	electrical energy	after	alternator	1.0
758	4	electrical energy	before	alternator	1.0
758	4	electrical energy	after	alternator	1.0
758	5	electrical energy	before	alternator	1.0
758	5	electrical energy	after	generator	1.0
758	6	electrical energy	before	generator	1.0
758	6	electrical energy	after	unk	1.0
1197	1	sugar	before	null	1.0
1197	1	sugar	after	null	1.0
1197	2	sugar	before	null	1.0
1197	2	sugar	after	null	1.0
1197	3	sugar	before	null	1.0
1197	3	sugar	after	null	1.0
1197	4	sugar	before	null	1.0
1197	4	sugar	after	null	1.0
1197	5	sugar	before	null	1.0
1197	5	sugar	after	null	1.0
1197	6	sugar	before	null	1.0
1197	6	sugar	after	null	1.0
1197	7	sugar	before	null	1.0
1197	7	sugar	after	blood	1.0
1197	8	sugar	before	blood	1.0
1197	8	sugar	after	body	1.0
1197	9	sugar	before	body	1.0
1197	9	sugar	after	null	1.0
1197	1	food	before	unk	1.0
1197	1	food	after	mouth	1.0
1197	2	food	before	mouth	1.0
1197	2	food	after	mouth	1.0
1197	3	food	before	mouth	1.0
1197	3	food	after	stomach	1.0
1197	4	food	before	stomach	1.0
1197	4	food	after	null	1.0
1197	5	food	before	null	1.0
1197	5	food	after	null	1.0
1197	6	food	before	null	1.0
1197	6	food	after	null	1.0
1197	7	food	before	null	1.0
1197	7	food	after	null	1.0
1197	8	food	before	null	1.0
1197	8	food	after	null	1.0
1197	9	food	before	null	1.0
1197	9	food	after	null	1.0
1197	1	energy	before	null	1.0
1197	1	energy	after	null	1.0
1197	2	energy	before	null	1.0
1197	2	energy	after	null	1.0
1197	3	energy	before	null	1.0
1197	3	energy	after	null	1.0
1197	4	energy	before	null	1.0
1197	4	energy	after	null	1.0
1197	5	energy	before	null	1.0
1197	5	energy	after	null	1.0
1197	6	energy	before	null	1.0
1197	6	energy	after	null	1.0
1197	7	energy	before	null	1.0
1197	7	energy	after	null	1.0
1197	8	energy	before	null	1.0
1197	8	energy	after	null	1.0
1197	9	energy	before	null	1.0
1197	9	energy	after	muscle	1.0
542	1	waste	before	blood	1.0
542	1	waste	after	blood	1.0
542	2	waste	before	blood	1.0
542	2	waste	after	blood	1.0
542	3	waste	before	blood	1.0
542	3	waste	after	blood	1.0
542	4	waste	before	blood	1.0
542	4	waste	after	kidney	1.0
542	5	waste	before	kidney	1.0
542	5	waste	after	kidney	1.0
542	6	waste	before	kidney	1.0
542	6	waste	after	urine	1.0
542	7	waste	before	urine	1.0
542	7	waste	after	bladder	1.0
542	1	filter waste	before	null	1.0
542	1	filter waste	after	null	1.0
542	2	filter waste	before	null	1.0
542	2	filter waste	after	null	1.0
542	3	filter waste	before	null	1.0
542	3	filter waste	after	null	1.0
542	4	filter waste	before	null	1.0
542	4	filter waste	after	kidney	1.0
