660	1	plant	loc0	loc0
660	2	plant	loc0	loc0
660	3	plant	loc0	loc1
660	4	plant	loc1	null
660	5	plant	null	null
660	6	plant	null	null
660	7	plant	null	null
660	8	plant	null	null
660	9	plant	null	null
660	1	atmospheric nitrogen	loc0	null
660	2	atmospheric nitrogen	null	null
660	3	atmospheric nitrogen	null	null
660	4	atmospheric nitrogen	null	null
660	5	atmospheric nitrogen	null	null
660	6	atmospheric nitrogen	null	null
660	7	atmospheric nitrogen	null	null
660	8	atmospheric nitrogen	null	null
660	9	atmospheric nitrogen	null	null
660	1	ammonium	null	null
660	2	ammonium	null	null
660	3	ammonium	null	null
660	4	ammonium	null	null
660	5	ammonium	null	null
660	6	ammonium	null	loc0
660	7	ammonium	loc0	null
660	8	ammonium	null	null
660	9	ammonium	null	null
660	1	animal	loc0	loc0
660	2	animal	loc0	loc0
660	3	animal	loc0	loc1
660	4	animal	loc1	null
660	5	animal	null	null
660	6	animal	null	null
660	7	animal	null	null
660	8	animal	null	null
660	9	animal	null	null
660	1	nitrate	null	null
660	2	nitrate	null	null
660	3	nitrate	null	null
660	4	nitrate	null	null
660	5	nitrate	null	null
660	6	nitrate	null	null
660	7	nitrate	null	loc0
660	8	nitrate	loc0	null
660	9	nitrate	null	null
660	1	nitrogen gas	null	loc0
660	2	nitrogen gas	loc0	loc1
660	3	nitrogen gas	loc1	loc2
660	4	nitrogen gas	loc2	loc3
660	5	nitrogen gas	loc3	loc3
660	6	nitrogen gas	loc3	loc3
660	7	nitrogen gas	loc3	loc3
660	8	nitrogen gas	loc3	loc4
660	9	nitrogen gas	loc4	loc5
661	1	nitrogen	loc0	null
661	2	nitrogen	null	null
661	3	nitrogen	null	null
661	4	nitrogen	null	null
661	5	nitrogen	null	null
661	6	nitrogen	null	null
661	7	nitrogen	null	null
661	8	nitrogen	null	null
661	9	nitrogen	null	null
661	1	plant	loc0	loc0
661	2	plant	loc0	loc0
661	3	plant	loc0	loc0
661	4	plant	loc0	loc0
661	5	plant	loc0	loc0
661	6	plant	loc0	loc0
661	7	plant	loc0	loc1
661	8	plant	loc1	loc2
661	9	plant	loc2	null
661	1	ammonium	null	loc0
661	2	ammonium	loc0	null
661	3	ammonium	null	null
661	4	ammonium	null	null
661	5	ammonium	null	null
661	6	ammonium	null	null
661	7	ammonium	null	null
661	8	ammonium	null	null
661	9	ammonium	null	null
661	1	animal	loc0	loc0
661	2	animal	loc0	loc0
661	3	animal	loc0	loc0
661	4	animal	loc0	loc0
661	5	animal	loc0	loc0
661	6	animal	loc0	loc0
661	7	animal	loc0	loc1
661	8	animal	loc1	loc2
661	9	animal	loc2	null
661	1	nitrate	null	null
661	2	nitrate	null	loc0
661	3	nitrate	loc0	loc0
661	4	nitrate	loc0	loc0
661	5	nitrate	loc0	loc0
661	6	nitrate	loc0	loc0
661	7	nitrate	loc0	loc0
661	8	nitrate	loc0	loc0
661	9	nitrate	loc0	loc0
429	1	waste	null	null
429	2	waste	null	null
429	3	waste	null	null
429	4	waste	null	null
429	5	waste	null	null
429	6	waste	null	loc0
429	7	waste	loc0	loc0
429	8	waste	loc0	loc0
429	9	waste	loc0	loc0
429	10	waste	loc0	loc0
429	1	gas-based form	null	null
429	2	gas-based form	null	null
429	3	gas-based form	null	null
429	4	gas-based form	null	null
429	5	gas-based form	null	null
429	6	gas-based form	null	null
429	7	gas-based form	null	null
429	8	gas-based form	null	null
429	9	gas-based form	null	loc0
429	10	gas-based form	loc0	loc1
429	1	nitrogen	null	loc0
429	2	nitrogen	loc0	loc0
429	3	nitrogen	loc0	loc0
429	4	nitrogen	loc0	loc1
429	5	nitrogen	loc1	loc1
429	6	nitrogen	loc1	loc1
429	7	nitrogen	loc1	loc1
429	8	nitrogen	loc1	loc2
429	9	nitrogen	loc2	null
429	10	nitrogen	null	null
429	1	plant	loc0	loc0
429	2	plant	loc0	loc0
429	3	plant	loc0	loc0
429	4	plant	loc0	loc0
429	5	plant	loc0	loc1
429	6	plant	loc1	loc1
429	7	plant	loc1	null
429	8	plant	null	null
429	9	plant	null	null
429	10	plant	null	null
429	1	usable nitrogen	null	null
429	2	usable nitrogen	null	loc0
429	3	usable nitrogen	loc0	loc1
429	4	usable nitrogen	loc1	loc2
429	5	usable nitrogen	loc2	loc2
429	6	usable nitrogen	loc2	loc2
429	7	usable nitrogen	loc2	loc2
429	8	usable nitrogen	loc2	loc3
429	9	usable nitrogen	loc3	null
429	10	usable nitrogen	null	null
791	1	ac electricity	null	null
791	2	ac electricity	null	null
791	3	ac electricity	null	loc0
791	4	ac electricity	loc0	loc1
791	5	ac electricity	loc1	loc2
791	6	ac electricity	loc2	loc2
791	1	dc electricity	null	null
791	2	dc electricity	null	null
791	3	dc electricity	null	loc0
791	4	dc electricity	loc0	loc1
791	5	dc electricity	loc1	loc2
791	6	dc electricity	loc2	loc2
310	1	carbon dioxide	loc0	loc0
310	2	carbon dioxide	loc0	loc0
310	3	carbon dioxide	loc0	loc1
310	4	carbon dioxide	loc1	loc1
310	5	carbon dioxide	loc1	loc1
310	6	carbon dioxide	loc1	loc1
310	1	blood	loc0	loc1
310	2	blood	loc1	loc2
310	3	blood	loc2	loc2
310	4	blood	loc2	loc2
310	5	blood	loc2	loc3
310	6	blood	loc3	loc4
310	1	oxygen	loc0	loc0
310	2	oxygen	loc0	loc1
310	3	oxygen	loc1	loc1
310	4	oxygen	loc1	loc2
310	5	oxygen	loc2	loc2
310	6	oxygen	loc2	loc2
695	1	cloud	null	null
695	2	cloud	null	null
695	3	cloud	null	loc0
695	4	cloud	loc0	loc0
695	5	cloud	loc0	loc0
695	6	cloud	loc0	loc0
695	7	cloud	loc0	loc0
695	1	rain	null	null
695	2	rain	null	null
695	3	rain	null	null
695	4	rain	null	null
695	5	rain	null	loc0
695	6	rain	loc0	loc0
695	7	rain	loc0	loc0
695	1	vapor	null	loc0
695	2	vapor	loc0	loc1
695	3	vapor	loc1	null
695	4	vapor	null	null
695	5	vapor	null	null
695	6	vapor	null	null
695	7	vapor	null	null
695	1	water vapor	null	loc0
695	2	water vapor	loc0	loc1
695	3	water vapor	loc1	null
695	4	water vapor	null	null
695	5	water vapor	null	null
695	6	water vapor	null	null
695	7	water vapor	null	null
695	1	snow	null	null
695	2	snow	null	null
695	3	snow	null	null
695	4	snow	null	null
695	5	snow	null	loc0
695	6	snow	loc0	loc0
695	7	snow	loc0	loc0
695	1	steam	null	loc0
695	2	steam	loc0	loc1
695	3	steam	loc1	loc1
695	4	steam	null	null
695	5	steam	null	null
695	6	steam	null	null
695	7	steam	null	null
695	1	hail	null	null
695	2	hail	null	null
695	3	hail	null	null
695	4	hail	null	null
695	5	hail	null	loc0
695	6	hail	loc0	loc0
695	7	hail	loc0	loc0
695	1	sleet	null	null
695	2	sleet	null	null
695	3	sleet	null	null
695	4	sleet	null	null
695	5	sleet	null	loc0
695	6	sleet	loc0	loc1
695	7	sleet	loc1	loc2
695	1	water	null	loc0
695	2	water	loc0	loc1
695	3	water	loc1	loc1
695	4	water	loc1	loc1
695	5	water	loc1	null
695	6	water	null	null
695	7	water	null	null
696	1	cloud	null	null
696	2	cloud	null	null
696	3	cloud	null	loc0
696	4	cloud	loc0	loc0
696	5	cloud	loc0	loc0
696	6	cloud	loc0	null
696	1	rain	null	null
696	2	rain	null	null
696	3	rain	null	null
696	4	rain	null	null
696	5	rain	null	null
696	6	rain	null	loc0
696	1	water vapor	null	loc0
696	2	water vapor	loc0	null
696	3	water vapor	null	null
696	4	water vapor	null	null
696	5	water vapor	null	null
696	6	water vapor	null	null
696	1	water droplet	null	null
696	2	water droplet	null	null
696	3	water droplet	null	null
696	4	water droplet	null	null
696	5	water droplet	null	null
696	6	water droplet	null	null
697	1	cloud	null	null
697	2	cloud	null	loc0
697	3	cloud	loc0	loc0
697	4	cloud	loc0	loc0
697	5	cloud	loc0	loc0
697	1	rain	null	null
697	2	rain	null	null
697	3	rain	null	null
697	4	rain	null	null
697	5	rain	null	loc0
697	1	water	loc0	loc0
697	2	water	loc0	loc0
697	3	water	loc0	loc0
697	4	water	loc0	loc0
697	5	water	loc0	loc0
460	1	live thing	loc0	loc0
460	2	live thing	loc0	loc1
460	3	live thing	loc1	loc1
460	4	live thing	loc1	loc1
460	5	live thing	loc1	loc1
460	6	live thing	loc1	loc1
460	7	live thing	loc1	loc1
460	8	live thing	loc1	loc1
460	9	live thing	loc1	loc1
460	10	live thing	loc1	loc1
460	1	fossil fuel	null	null
460	2	fossil fuel	null	null
460	3	fossil fuel	null	null
460	4	fossil fuel	null	null
460	5	fossil fuel	null	null
460	6	fossil fuel	null	null
460	7	fossil fuel	null	null
460	8	fossil fuel	null	loc0
460	9	fossil fuel	loc0	loc0
460	10	fossil fuel	loc0	loc0
460	1	carbon	loc0	loc0
460	2	carbon	loc0	loc0
460	3	carbon	loc0	loc0
460	4	carbon	loc0	loc0
460	5	carbon	loc0	loc0
460	6	carbon	loc0	loc0
460	7	carbon	loc0	loc1
460	8	carbon	loc1	loc1
460	9	carbon	loc1	loc1
460	10	carbon	loc1	loc1
460	1	carbon-based mixture	null	null
460	2	carbon-based mixture	null	null
460	3	carbon-based mixture	null	null
460	4	carbon-based mixture	null	loc0
460	5	carbon-based mixture	loc0	loc0
460	6	carbon-based mixture	loc0	loc1
460	7	carbon-based mixture	loc1	loc2
460	8	carbon-based mixture	loc2	loc2
460	9	carbon-based mixture	loc2	loc2
460	10	carbon-based mixture	loc2	loc2
460	1	power	null	null
460	2	power	null	null
460	3	power	null	null
460	4	power	null	null
460	5	power	null	null
460	6	power	null	null
460	7	power	null	null
460	8	power	null	null
460	9	power	null	null
460	10	power	null	loc0
460	1	remains of live thing	null	null
460	2	remains of live thing	null	loc0
460	3	remains of live thing	loc0	loc1
460	4	remains of live thing	loc1	loc1
460	5	remains of live thing	loc1	loc1
460	6	remains of live thing	loc1	loc1
460	7	remains of live thing	loc1	loc1
460	8	remains of live thing	loc1	loc1
460	9	remains of live thing	loc1	loc1
460	10	remains of live thing	loc1	loc1
460	1	energy	null	null
460	2	energy	null	null
460	3	energy	null	null
460	4	energy	null	null
460	5	energy	null	null
460	6	energy	null	null
460	7	energy	null	null
460	8	energy	null	null
460	9	energy	null	loc0
460	10	energy	loc0	null
582	1	circular pattern	null	null
582	2	circular pattern	null	null
582	3	circular pattern	null	null
582	4	circular pattern	null	null
582	5	circular pattern	null	null
582	6	circular pattern	null	null
582	7	circular pattern	null	loc0
582	8	circular pattern	loc0	loc0
582	1	tornado	null	null
582	2	tornado	null	null
582	3	tornado	null	null
582	4	tornado	null	null
582	5	tornado	null	null
582	6	tornado	null	null
582	7	tornado	null	null
582	8	tornado	null	loc0
582	1	cool , dry air	loc0	loc0
582	2	cool , dry air	loc0	loc0
582	3	cool , dry air	loc0	loc0
582	4	cool , dry air	loc0	loc0
582	5	cool , dry air	loc0	loc0
582	6	cool , dry air	loc0	loc0
582	7	cool , dry air	loc0	loc0
582	8	cool , dry air	loc0	loc0
582	1	air mass	loc0	loc0
582	2	air mass	loc0	loc0
582	3	air mass	loc0	loc0
582	4	air mass	loc0	loc0
582	5	air mass	loc0	loc0
582	6	air mass	loc0	loc0
582	7	air mass	loc0	loc0
582	8	air mass	loc0	loc0
582	1	warm , moist air	loc0	loc0
582	2	warm , moist air	loc0	loc0
582	3	warm , moist air	loc0	loc0
582	4	warm , moist air	loc0	loc0
582	5	warm , moist air	loc0	loc0
582	6	warm , moist air	loc0	loc0
582	7	warm , moist air	loc0	loc0
582	8	warm , moist air	loc0	loc0
582	1	mass	null	null
582	2	mass	null	null
582	3	mass	null	loc0
582	4	mass	loc0	loc0
582	5	mass	loc0	loc0
582	6	mass	loc0	loc0
582	7	mass	loc0	loc0
582	8	mass	loc0	loc0
582	1	updraft	null	null
582	2	updraft	null	null
582	3	updraft	null	null
582	4	updraft	null	null
582	5	updraft	null	null
582	6	updraft	null	loc0
582	7	updraft	loc0	loc0
582	8	updraft	loc0	loc0
582	1	wind	null	null
582	2	wind	null	null
582	3	wind	null	null
582	4	wind	null	null
582	5	wind	null	loc0
582	6	wind	loc0	loc0
582	7	wind	loc0	loc0
582	8	wind	loc0	loc0
583	1	dry , cold high-pressure air	loc0	loc0
583	2	dry , cold high-pressure air	loc0	loc0
583	3	dry , cold high-pressure air	loc0	loc1
583	4	dry , cold high-pressure air	loc1	loc1
583	5	dry , cold high-pressure air	loc1	loc1
583	6	dry , cold high-pressure air	loc1	loc1
583	1	funnel	null	null
583	2	funnel	null	null
583	3	funnel	null	null
583	4	funnel	null	null
583	5	funnel	null	loc0
583	6	funnel	loc0	loc0
583	1	rotation	null	null
583	2	rotation	null	null
583	3	rotation	null	null
583	4	rotation	null	loc0
583	5	rotation	loc0	loc0
583	6	rotation	loc0	loc0
583	1	updraft	null	null
583	2	updraft	null	loc0
583	3	updraft	loc0	loc0
583	4	updraft	loc0	loc0
583	5	updraft	loc0	loc0
583	6	updraft	loc0	loc0
463	1	ice particle	loc0	loc0
463	2	ice particle	loc0	loc0
463	3	ice particle	loc0	loc0
463	4	ice particle	loc0	loc0
463	5	ice particle	loc0	loc0
463	1	hailstone	null	null
463	2	hailstone	null	null
463	3	hailstone	null	null
463	4	hailstone	null	null
463	5	hailstone	null	loc0
463	1	raindrop	loc0	loc1
463	2	raindrop	loc1	loc1
463	3	raindrop	loc1	loc1
463	4	raindrop	loc1	loc1
463	5	raindrop	loc1	loc1
465	1	hail	null	null
465	2	hail	null	null
465	3	hail	null	null
465	4	hail	null	null
465	5	hail	null	loc0
465	6	hail	loc0	loc0
465	7	hail	loc0	loc1
465	1	water	loc0	loc1
465	2	water	loc1	loc1
465	3	water	loc1	loc2
465	4	water	loc2	loc2
465	5	water	loc2	loc2
465	6	water	loc2	loc2
465	7	water	loc2	loc2
249	1	rock	loc0	loc0
249	2	rock	loc0	loc0
249	3	rock	loc0	loc0
249	4	rock	loc0	loc0
249	5	rock	loc0	loc0
249	6	rock	loc0	loc0
249	7	rock	loc0	loc0
249	8	rock	loc0	loc0
249	1	certain type of rock	null	null
249	2	certain type of rock	null	null
249	3	certain type of rock	null	null
249	4	certain type of rock	null	null
249	5	certain type of rock	null	loc0
249	6	certain type of rock	loc0	loc0
249	7	certain type of rock	loc0	loc0
249	8	certain type of rock	loc0	loc0
249	1	smaller piece	null	null
249	2	smaller piece	null	null
249	3	smaller piece	null	loc0
249	4	smaller piece	loc0	loc0
249	5	smaller piece	loc0	loc0
249	6	smaller piece	loc0	loc0
249	7	smaller piece	loc0	loc0
249	8	smaller piece	loc0	loc0
249	1	new type of rock	null	null
249	2	new type of rock	null	null
249	3	new type of rock	null	null
249	4	new type of rock	null	null
249	5	new type of rock	null	loc0
249	6	new type of rock	loc0	loc0
249	7	new type of rock	loc0	loc0
249	8	new type of rock	loc0	loc0
249	1	new substance	null	null
249	2	new substance	null	null
249	3	new substance	null	null
249	4	new substance	null	null
249	5	new substance	null	loc0
249	6	new substance	loc0	loc0
249	7	new substance	loc0	loc0
249	8	new substance	loc0	loc0
249	1	oxygen	loc0	loc0
249	2	oxygen	loc0	loc0
249	3	oxygen	loc0	loc0
249	4	oxygen	loc0	loc1
249	5	oxygen	loc1	loc1
249	6	oxygen	loc1	loc1
249	7	oxygen	loc1	loc1
249	8	oxygen	loc1	loc1
37	1	soft tissue	loc0	loc0
37	2	soft tissue	loc0	loc1
37	3	soft tissue	loc1	loc1
37	4	soft tissue	loc1	loc1
37	5	soft tissue	loc1	loc1
37	6	soft tissue	loc1	loc1
37	1	plant	loc0	null
37	2	plant	null	null
37	3	plant	null	null
37	4	plant	null	null
37	5	plant	null	null
37	6	plant	null	null
37	1	animal	loc0	null
37	2	animal	null	null
37	3	animal	null	null
37	4	animal	null	null
37	5	animal	null	null
37	6	animal	null	null
37	1	bone	loc0	loc0
37	2	bone	loc0	loc0
37	3	bone	loc0	loc0
37	4	bone	loc0	loc0
37	5	bone	loc0	loc0
37	6	bone	loc0	null
37	1	mineral	null	null
37	2	mineral	null	null
37	3	mineral	null	null
37	4	mineral	null	null
37	5	mineral	null	loc0
37	6	mineral	loc0	null
37	1	fossil	null	null
37	2	fossil	null	null
37	3	fossil	null	null
37	4	fossil	null	null
37	5	fossil	null	null
37	6	fossil	null	loc0
38	1	rock	null	null
38	2	rock	null	null
38	3	rock	null	null
38	4	rock	null	null
38	5	rock	null	loc0
38	6	rock	loc0	loc0
38	7	rock	loc0	loc0
38	1	animal	loc0	null
38	2	animal	null	null
38	3	animal	null	null
38	4	animal	null	null
38	5	animal	null	null
38	6	animal	null	null
38	7	animal	null	null
38	1	soil	null	null
38	2	soil	null	null
38	3	soil	null	null
38	4	soil	null	loc0
38	5	soil	loc0	loc0
38	6	soil	loc0	loc0
38	7	soil	loc0	loc0
38	1	body	loc0	loc1
38	2	body	loc1	loc1
38	3	body	loc1	loc2
38	4	body	loc2	loc2
38	5	body	null	null
38	6	body	null	null
38	7	body	null	null
38	1	fossil	null	null
38	2	fossil	null	null
38	3	fossil	null	null
38	4	fossil	null	null
38	5	fossil	null	null
38	6	fossil	null	loc0
38	7	fossil	loc0	loc0
152	1	cloud droplet	null	null
152	2	cloud droplet	null	null
152	3	cloud droplet	null	null
152	4	cloud droplet	null	null
152	5	cloud droplet	null	loc0
152	6	cloud droplet	loc0	loc1
152	1	solid	null	null
152	2	solid	null	null
152	3	solid	null	null
152	4	solid	null	loc0
152	5	solid	loc0	loc0
152	6	solid	loc0	loc0
152	1	vapor	loc0	loc0
152	2	vapor	loc0	loc1
152	3	vapor	loc1	loc1
152	4	vapor	loc1	null
152	5	vapor	null	null
152	6	vapor	null	null
152	1	water vapor	loc0	loc0
152	2	water vapor	loc0	loc1
152	3	water vapor	loc1	loc1
152	4	water vapor	loc1	null
152	5	water vapor	null	null
152	6	water vapor	null	null
152	1	lift vapor	null	null
152	2	lift vapor	null	loc0
152	3	lift vapor	loc0	loc0
152	4	lift vapor	loc0	null
152	5	lift vapor	null	null
152	6	lift vapor	null	null
67	1	dead plant	null	loc0
67	2	dead plant	loc0	loc1
67	3	dead plant	loc1	loc1
67	4	dead plant	loc1	loc1
67	5	dead plant	loc1	null
67	6	dead plant	null	null
67	7	dead plant	null	null
67	8	dead plant	null	null
67	9	dead plant	null	null
67	1	plant	loc0	loc0
67	2	plant	loc0	loc1
67	3	plant	loc1	loc1
67	4	plant	loc1	loc1
67	5	plant	loc1	null
67	6	plant	null	null
67	7	plant	null	null
67	8	plant	null	null
67	9	plant	null	null
67	1	coal	loc0	loc0
67	2	coal	loc0	loc0
67	3	coal	loc0	loc0
67	4	coal	loc0	loc0
67	5	coal	loc0	loc0
67	6	coal	loc0	loc0
67	7	coal	loc0	loc0
67	8	coal	loc0	loc0
67	9	coal	loc0	null
67	1	peat	null	null
67	2	peat	null	null
67	3	peat	null	null
67	4	peat	null	null
67	5	peat	null	loc0
67	6	peat	loc0	loc0
67	7	peat	loc0	loc0
67	8	peat	loc0	loc0
67	9	peat	loc0	null
68	1	heat	null	null
68	2	heat	null	null
68	3	heat	null	null
68	4	heat	null	null
68	5	heat	null	null
68	6	heat	null	loc0
68	7	heat	loc0	null
68	1	burial peat	null	null
68	2	burial peat	null	null
68	3	burial peat	null	null
68	4	burial peat	null	loc0
68	5	burial peat	loc0	loc1
68	6	burial peat	loc1	loc1
68	7	burial peat	loc1	null
68	1	plant and tree remain	loc0	loc1
68	2	plant and tree remain	loc1	loc2
68	3	plant and tree remain	null	null
68	4	plant and tree remain	null	null
68	5	plant and tree remain	null	null
68	6	plant and tree remain	null	null
68	7	plant and tree remain	null	null
68	1	plant	loc0	null
68	2	plant	null	null
68	3	plant	null	null
68	4	plant	null	null
68	5	plant	null	null
68	6	plant	null	null
68	7	plant	null	null
68	1	tree	loc0	null
68	2	tree	null	null
68	3	tree	null	null
68	4	tree	null	null
68	5	tree	null	null
68	6	tree	null	null
68	7	tree	null	null
68	1	coal	loc0	loc0
68	2	coal	loc0	loc0
68	3	coal	loc0	loc0
68	4	coal	loc0	loc0
68	5	coal	loc0	loc0
68	6	coal	loc0	loc0
68	7	coal	loc0	loc0
68	1	peat	null	null
68	2	peat	null	null
68	3	peat	null	null
68	4	peat	null	loc0
68	5	peat	loc0	loc0
68	6	peat	loc0	loc0
68	7	peat	loc0	null
68	1	water	loc0	loc0
68	2	water	loc0	loc0
68	3	water	loc0	loc0
68	4	water	loc0	loc0
68	5	water	loc0	loc0
68	6	water	loc0	loc1
68	7	water	loc1	loc1
69	1	sedimentary rock	null	null
69	2	sedimentary rock	null	null
69	3	sedimentary rock	null	null
69	4	sedimentary rock	null	null
69	5	sedimentary rock	null	loc0
69	6	sedimentary rock	loc0	loc0
69	7	sedimentary rock	loc0	loc0
69	1	sand	null	null
69	2	sand	null	null
69	3	sand	null	null
69	4	sand	null	loc0
69	5	sand	loc0	null
69	6	sand	null	null
69	7	sand	null	null
69	1	plant	loc0	null
69	2	plant	null	null
69	3	plant	null	null
69	4	plant	null	null
69	5	plant	null	null
69	6	plant	null	null
69	7	plant	null	null
69	1	tree	loc0	null
69	2	tree	null	null
69	3	tree	null	null
69	4	tree	null	null
69	5	tree	null	null
69	6	tree	null	null
69	7	tree	null	null
69	1	coal	loc0	loc0
69	2	coal	loc0	loc0
69	3	coal	loc0	loc0
69	4	coal	loc0	loc0
69	5	coal	loc0	loc0
69	6	coal	loc0	loc0
69	7	coal	loc0	loc0
69	1	pressure	null	null
69	2	pressure	null	null
69	3	pressure	null	null
69	4	pressure	null	null
69	5	pressure	null	null
69	6	pressure	null	loc0
69	7	pressure	loc0	loc0
69	1	peat	null	null
69	2	peat	null	null
69	3	peat	null	loc0
69	4	peat	loc0	loc0
69	5	peat	loc0	loc0
69	6	peat	loc0	loc0
69	7	peat	loc0	loc0
69	1	water	loc0	loc0
69	2	water	loc0	loc0
69	3	water	loc0	loc0
69	4	water	loc0	loc0
69	5	water	loc0	loc0
69	6	water	loc0	loc1
69	7	water	loc1	loc1
69	1	clay	null	null
69	2	clay	null	null
69	3	clay	null	null
69	4	clay	null	loc0
69	5	clay	loc0	null
69	6	clay	null	null
69	7	clay	null	null
70	1	rain	null	loc0
70	2	rain	loc0	loc0
70	3	rain	loc0	loc0
70	4	rain	loc0	loc0
70	5	rain	loc0	loc0
70	6	rain	loc0	loc0
70	7	rain	null	null
70	8	rain	null	null
70	1	water level	loc0	loc0
70	2	water level	loc0	loc0
70	3	water level	loc0	loc1
70	4	water level	loc1	loc2
70	5	water level	loc2	loc3
70	6	water level	loc3	loc3
70	7	water level	loc3	loc4
70	8	water level	loc4	loc5
70	1	stream	null	null
70	2	stream	null	null
70	3	stream	null	null
70	4	stream	null	null
70	5	stream	null	null
70	6	stream	null	null
70	7	stream	null	loc0
70	8	stream	loc0	loc0
70	1	water	loc0	loc0
70	2	water	loc0	loc0
70	3	water	loc0	loc1
70	4	water	loc1	loc2
70	5	water	loc2	loc3
70	6	water	loc3	loc3
70	7	water	loc3	loc4
70	8	water	loc4	null
99	1	cloud	loc0	loc0
99	2	cloud	loc0	loc0
99	3	cloud	loc0	loc0
99	4	cloud	loc0	loc0
99	5	cloud	loc0	loc0
99	6	cloud	loc0	loc0
99	7	cloud	loc0	loc0
99	1	a very different ecosystem	null	null
99	2	a very different ecosystem	null	null
99	3	a very different ecosystem	null	null
99	4	a very different ecosystem	null	null
99	5	a very different ecosystem	null	null
99	6	a very different ecosystem	null	loc0
99	7	a very different ecosystem	loc0	loc0
99	1	rain	loc0	loc0
99	2	rain	loc0	loc0
99	3	rain	loc0	loc1
99	4	rain	loc1	loc2
99	5	rain	loc2	loc2
99	6	rain	loc2	loc2
99	7	rain	loc2	null
99	1	rain cloud	loc0	loc0
99	2	rain cloud	loc0	loc0
99	3	rain cloud	loc0	loc1
99	4	rain cloud	loc1	loc1
99	5	rain cloud	loc1	loc1
99	6	rain cloud	loc1	loc1
99	7	rain cloud	loc1	loc2
99	1	desert	null	null
99	2	desert	null	null
99	3	desert	null	null
99	4	desert	null	null
99	5	desert	null	null
99	6	desert	null	null
99	7	desert	null	loc0
903	1	image	loc0	loc0
903	2	image	loc0	loc0
903	3	image	loc0	loc0
903	4	image	loc0	loc0
903	5	image	loc0	loc0
903	1	light	loc0	loc1
903	2	light	loc1	loc2
903	3	light	loc2	loc3
903	4	light	loc3	null
903	5	light	null	null
903	1	visible light	loc0	loc1
903	2	visible light	loc1	loc2
903	3	visible light	loc2	loc3
903	4	visible light	loc3	null
903	5	visible light	null	null
903	1	chemical energy	null	null
903	2	chemical energy	null	null
903	3	chemical energy	null	null
903	4	chemical energy	null	loc0
903	5	chemical energy	loc0	loc0
904	1	electrical pulse	null	null
904	2	electrical pulse	null	null
904	3	electrical pulse	null	loc0
904	4	electrical pulse	loc0	loc1
904	5	electrical pulse	loc1	loc1
904	1	light	loc0	loc1
904	2	light	loc1	loc2
904	3	light	loc2	loc2
904	4	light	loc2	loc2
904	5	light	loc2	loc2
904	1	small image	null	loc0
904	2	small image	loc0	loc1
904	3	small image	loc1	loc1
904	4	small image	loc1	loc1
904	5	small image	loc1	loc1
904	1	retina 's rod and cone	loc0	loc0
904	2	retina 's rod and cone	loc0	loc0
904	3	retina 's rod and cone	loc0	null
904	4	retina 's rod and cone	null	null
904	5	retina 's rod and cone	null	null
